iter	RMSE
146	0.03585419151
147	0.03569988712
148	0.03555865003
149	0.03539006047
150	0.03523375845
151	0.03507256902
152	0.03491151268
153	0.03474029311
154	0.03457242544
155	0.03442715309
156	0.03426355613
157	0.0341242135
158	0.03396392754
159	0.03381326868
160	0.03364383127
161	0.03351535684
162	0.03336095415
163	0.03319809912
164	0.03306366852
165	0.0329203407
166	0.03276910413
167	0.03263928088
168	0.03248115681
169	0.03232444563
170	0.03216511786
171	0.03201544671
172	0.0318797902
173	0.03171740029
174	0.03157113266
175	0.03141446416
176	0.03127174626
177	0.03112454334
178	0.03100258591
179	0.03084922813
180	0.03072756257
181	0.03060353019
182	0.03046900933
183	0.03032175084
184	0.03018394477
185	0.0300330798
186	0.02989922916
187	0.0297796322
188	0.02964838854
189	0.02951803006
190	0.02940534946
191	0.02927982922
192	0.02913368267
193	0.02900299601
194	0.02886995461
195	0.02873813381
196	0.02861160791
197	0.02849041598
198	0.02836154476
199	0.02822248647
200	0.02809339933
201	0.02795432159
202	0.02782570892
203	0.02770504156
204	0.02757201273
205	0.02744474429
206	0.02731499412
207	0.02718437865
208	0.02706937921
209	0.02695696808
210	0.02685112483
211	0.02673006655
212	0.02660523718
213	0.02649621962
214	0.02637416227
215	0.02627306126
216	0.02614350676
217	0.02603347671
218	0.02591268234
219	0.02581469665
220	0.02569976447
221	0.02558082519
222	0.02545168269
223	0.02533773362
224	0.02524468328
225	0.02513490294
226	0.02502049911
227	0.02492079345
228	0.0248031888
229	0.02469055836
230	0.02462536009
231	0.02452099546
232	0.02441890778
233	0.02431507763
234	0.02420829929
235	0.0240941075
236	0.02400117836
237	0.02390327115
238	0.02378632334
239	0.02367772769
240	0.02356714731
241	0.02346108352
242	0.02337787401
243	0.02328282996
244	0.02320604709
245	0.02310676889
246	0.02301977558
247	0.0229539377
248	0.02285956527
249	0.02276355188
250	0.02267907763
251	0.02257052069
252	0.02249008903
253	0.02243266743
254	0.02234433336
255	0.02224617753
256	0.02214941116
257	0.02205099651
258	0.02195363733
259	0.02186341032
260	0.02177290824
261	0.02169623518
262	0.02161026433
263	0.02152001768
264	0.02142382314
265	0.02132434818
266	0.02124878618
267	0.02115768212
268	0.02107038464
269	0.02097485491
270	0.02088308593
271	0.02077907732
272	0.02069885525
273	0.02061813438
274	0.0205162601
275	0.0204229629
276	0.02033481527
277	0.02024757323
278	0.02015684941
279	0.02008150213
280	0.02000417691
281	0.01992409324
282	0.01985810753
283	0.01978876516
284	0.01970631899
285	0.01962627859
286	0.01957891132
287	0.01950232207
288	0.01941722421
289	0.01934000747
290	0.01927985781
291	0.019192905
292	0.01911158306
293	0.01902875714
294	0.01895964233
295	0.01887655015
296	0.01879119195
297	0.01872200111
298	0.01864799973
299	0.01856275683
300	0.01849082449
301	0.01841958485
302	0.01833593509
303	0.01826952254
304	0.01820329418
305	0.01812670397
306	0.01805101332
307	0.01797478324
308	0.01791569468
309	0.01785532734
310	0.01779282559
311	0.01773715729
312	0.01767020501
313	0.01759683197
314	0.01752909258
315	0.01745122419
316	0.0173693684
317	0.01730034268
318	0.01722936462
319	0.01715585776
320	0.01708129759
321	0.01700489366
322	0.0169325992
323	0.0168654866
324	0.01678549181
325	0.016720725
326	0.01667580196
327	0.01659948527
328	0.01652683491
329	0.01645536983
330	0.0163935157
331	0.0163341962
332	0.01629390257
333	0.01622618811
334	0.01616645557
335	0.01611155177
336	0.01607946679
337	0.01601606754
338	0.01594464405
339	0.01587705072
340	0.01581522556
341	0.01575651078
342	0.01569558744
343	0.01563712878
344	0.01556774324
345	0.01551394465
346	0.01545356962
347	0.01539771205
348	0.01533164178
349	0.01527337871
350	0.01521829398
351	0.01516335443
352	0.01511272063
353	0.01505464695
354	0.01499601831
355	0.01493629564
356	0.01487562547
357	0.01482076555
358	0.01476047403
359	0.01470070443
360	0.01463860802
361	0.01457831204
362	0.01453154213
363	0.01447535156
364	0.01441754247
365	0.0143575003
366	0.0142991473
367	0.01424741927
368	0.01419408349
369	0.01413902735
370	0.01408029714
371	0.01402319976
372	0.0139783068
373	0.01393077912
374	0.01388086767
375	0.01382794666
376	0.01378249
377	0.01372345835
378	0.01367056172
379	0.01362399894
380	0.01358012488
381	0.01354298486
382	0.01350166138
383	0.01345018624
384	0.01340092025
385	0.0133616633
386	0.01330973325
387	0.013257524
388	0.01321047546
389	0.01315874816
390	0.01309960041
391	0.01304885187
392	0.01299389226
393	0.01294483264
394	0.01289788194
395	0.01285769373
396	0.01281175784
397	0.01277098415
398	0.01272508933
399	0.01269420942
400	0.01265813747
401	0.01261463299
402	0.01256423989
403	0.01251324432
404	0.0124697617
405	0.01242407829
406	0.01238418492
407	0.01235395586
408	0.01231379649
409	0.01227489515
410	0.01223145766
411	0.01217528272
412	0.01212160147
413	0.01208029961
414	0.01203054785
415	0.01199912617
416	0.01195749788
417	0.01192189354
418	0.01188931911
419	0.01185282834
420	0.01180828844
421	0.01176968709
422	0.01172916551
423	0.01167501747
424	0.01163089612
425	0.01159525854
426	0.011571306
427	0.01152417154
428	0.01149110564
429	0.01145077479
430	0.01141767494
431	0.01137928779
432	0.01134427012
433	0.01129608093
434	0.01125030851
435	0.01122861893
436	0.01119995604
437	0.01116655854
438	0.01111724509
439	0.01107699409
440	0.01104270348
441	0.01100412965
442	0.01097034054
443	0.01093847
444	0.01089930998
445	0.01086470814
446	0.01083221025
447	0.01080020008
448	0.01075008705
449	0.01071085843
450	0.01068259672
451	0.01064993934
452	0.01062075713
453	0.01058589117
454	0.01054447683
455	0.0105228452
456	0.01050781062
457	0.01047812674
458	0.01044838866
459	0.01042413769
460	0.01039167978
461	0.01037019872
462	0.01033581072
463	0.01030600599
464	0.01027543593
465	0.01024439713
466	0.01020977224
467	0.01018463954
468	0.01015267537
469	0.01012452721
470	0.0100955208
471	0.01007199165
472	0.01004528914
473	0.01001487751
474	0.009970724411
475	0.009930414391
476	0.009915060214
477	0.009883406899
478	0.009859748575
479	0.009823742367
480	0.00980536021
481	0.009773882145
482	0.009747847308
483	0.009724617885
484	0.009689243938
485	0.009662504267
486	0.0096245755
487	0.009585883773
488	0.009554436089
489	0.009515610297
490	0.009493521996
491	0.009454186947
492	0.009425838247
493	0.009388073459
494	0.009370024049
495	0.009350748288
496	0.0093280423
497	0.009303695493
498	0.009268243543
499	0.009240738753
500	0.00921934788
501	0.009195435932
502	0.009170648212
503	0.009147733172
504	0.009126806942
505	0.009099931779
506	0.009078351591
507	0.009054472536
508	0.009031906994
509	0.009013375619
510	0.008998843134
511	0.008972053627
512	0.008948557005
513	0.008928166058
514	0.008901787944
515	0.008873688042
516	0.008855873692
517	0.008832049966
518	0.008810951134
519	0.008791646817
520	0.008774064339
521	0.008748891208
522	0.008728613937
523	0.008705310212
524	0.008686768184
525	0.008663990165
526	0.008644448704
527	0.008627460981
528	0.008600583293
529	0.008583168528
530	0.008558072007
531	0.00853042325
532	0.008511125088
533	0.008492549395
534	0.008477856548
535	0.008461129097
536	0.008443287924
537	0.008425824667
538	0.008407227122
539	0.008389247493
540	0.008369423802
541	0.008357047097
542	0.008330709965
543	0.008314422275
544	0.008300715356
545	0.008282245289
546	0.008257483961
547	0.008239133203
548	0.008214083787
549	0.008195489486
550	0.008178747791
551	0.008162455056
552	0.008150418032
553	0.008131199565
554	0.008113576554
555	0.008097214754
556	0.00808614935
557	0.008067929852
558	0.008050728341
559	0.008035956959
560	0.008018432316
561	0.008003477294
562	0.00798275013
563	0.007968702481
564	0.007946447576
565	0.007931826428
566	0.007917246545
567	0.007902125039
568	0.00788696131
569	0.007872532843
570	0.007849777072
571	0.007835698825
572	0.007822049066
573	0.007806247735
574	0.007790334689
575	0.00777789888
576	0.007763086508
577	0.007748953332
578	0.007736227965
579	0.007722521745
580	0.007708425025
581	0.007696289953
582	0.00768324972
583	0.007669176732
584	0.007651165234
585	0.007637446418
586	0.007622330517
587	0.007605707097
588	0.007592761001
589	0.007582340833
590	0.00756862726
591	0.007555788437
592	0.007548042716
593	0.00753124111
594	0.007520247423
595	0.007508127143
596	0.007495403174
597	0.007478778876
598	0.007466239153
599	0.007454240343
600	0.007442531373
601	0.00742537793
602	0.007407869641
603	0.007397286796
604	0.007385008009
605	0.007374450413
606	0.007362756064
607	0.007351770997
608	0.007340136139
609	0.007332363424
610	0.007320303733
611	0.007310645461
612	0.007304230077
613	0.007292950114
614	0.007278676699
615	0.007267881918
616	0.007254736475
617	0.00724370034
618	0.007232449526
619	0.007223356525
620	0.007210579541
621	0.007202507883
622	0.007194188895
623	0.007183124229
624	0.007170019286
625	0.007160883816
626	0.007147410677
627	0.007138416474
628	0.007128436149
629	0.007118125449
630	0.007107853104
631	0.007099520654
632	0.007091373103
633	0.007082779486
634	0.007074877094
635	0.007063302869
636	0.007050872602
637	0.00704220505
638	0.007027157128
639	0.007012239799
640	0.007005372378
641	0.006997699935
642	0.006990860643
643	0.006982348721
644	0.006973924188
645	0.006965006324
646	0.006955305401
647	0.00694724582
648	0.006942106736
649	0.006934610404
650	0.006926143697
651	0.00691852284
652	0.006908763663
653	0.006895893676
654	0.006888084917
655	0.006880874505
656	0.006873222652
657	0.006866019898
658	0.006859386778
659	0.006852486707
660	0.006844624002
661	0.00683737419
662	0.006830862716
663	0.006820120744
664	0.006807308771
665	0.006802107248
666	0.00679631345
667	0.006787770799
668	0.006782101481
669	0.006771580897
670	0.006764609752
671	0.006759260266
672	0.006753322167
673	0.006745802157
674	0.006736940911
675	0.006730114561
676	0.006724680551
677	0.006717574379
678	0.006712265465
679	0.006704112798
680	0.006698991051
681	0.006691626949
682	0.006686528261
683	0.006680105831
684	0.006672484314
685	0.006666698885
686	0.006662030234
687	0.006651297605
688	0.006640967143
689	0.006630978573
690	0.006624518534
691	0.006619619323
692	0.006612833373
693	0.00660728764
694	0.006600816273
695	0.006596023294
696	0.00658863108
697	0.006583141225
698	0.006579001642
699	0.006573268988
700	0.006568206565
701	0.006558788143
702	0.006554178184
703	0.006549270638
704	0.006539876399
705	0.006532679185
706	0.006525456845
707	0.006516575772
708	0.006512080823
709	0.006506773327
710	0.006502325593
711	0.006493671862
712	0.006486578404
713	0.00648057913
714	0.006476312847
715	0.006468638486
716	0.006460885246
717	0.0064541245
718	0.006451363158
719	0.006444537677
720	0.00644033989
721	0.006437173558
722	0.006433795424
723	0.006429657646
724	0.006423413472
725	0.006419704616
726	0.006413161459
727	0.006408889793
728	0.006403773633
729	0.006399890206
730	0.006395513377
731	0.00639004949
732	0.006382492245
733	0.006374373462
734	0.006368385172
735	0.006365236531
736	0.006358399328
737	0.006351379033
738	0.006348359551
739	0.006343431827
740	0.006340092152
741	0.00633604432
742	0.006332970241
743	0.006329603981
744	0.006322947518
745	0.006316603168
746	0.006312139798
747	0.006308942523
748	0.006303898233
749	0.006299018789
750	0.006294696065
751	0.006291230661
752	0.006287618687
753	0.006284361805
754	0.006279750346
755	0.006273649323
756	0.00627032925
757	0.006266968952
758	0.006263174095
759	0.006257006726
760	0.006253709653
761	0.006250931124
762	0.006247593599
763	0.00624389516
764	0.006239549726
765	0.006236949839
766	0.006232024378
767	0.006227610053
768	0.006224529989
769	0.006220016462
770	0.006216871849
771	0.006214131402
772	0.006212015655
773	0.006207006708
774	0.006204043821
775	0.006198551188
776	0.006196022558
777	0.006192078062
778	0.006189165179
779	0.006183528488
780	0.006179161487
781	0.006175123755
782	0.006173281223
783	0.006170723879
784	0.006166014008
785	0.006163361123
786	0.0061582996
787	0.006153654621
788	0.006149152221
789	0.006146918215
790	0.006142477687
791	0.006137481622
792	0.006134810941
793	0.006131799819
794	0.006128775102
795	0.006125481958
796	0.006121875042
797	0.006118209149
798	0.006114392944
799	0.006111918907
800	0.006108465113
801	0.006106024816
802	0.0061036477
803	0.006100794787
804	0.006098241494
805	0.00609550067
806	0.006091814578
807	0.006087307295
808	0.006084793967
809	0.006080193298
810	0.006078048764
811	0.006076302147
812	0.006074447143
813	0.006070214089
814	0.006067026248
815	0.006064657438
816	0.006061175133
817	0.006057647036
818	0.006056000693
819	0.006052151702
820	0.006050236635
821	0.006046527466
822	0.006043526141
823	0.006041605078
824	0.006039046445
825	0.006036682396
826	0.006034085536
827	0.006031375505
828	0.00602770215
829	0.00602483831
830	0.006023087887
831	0.006019775394
832	0.006018171508
833	0.006016183416
834	0.006014088929
835	0.006011332967
836	0.006009411537
837	0.006008234802
838	0.00600630065
839	0.006004287122
840	0.006001356033
841	0.005998958165
842	0.005996787399
843	0.005994983189
844	0.005993428876
845	0.005991343711
846	0.005988344287
847	0.005986506991
848	0.005984075706
849	0.00598194952
850	0.005980135993
851	0.00597822047
852	0.005974872086
853	0.005972528841
854	0.005969972402
855	0.005968058467
856	0.005966899155
857	0.005963996049
858	0.005961881084
859	0.00595899821
860	0.005957142503
861	0.005954894915
862	0.005952768478
863	0.005951330593
864	0.005949480937
865	0.005947843019
866	0.005946123821
867	0.005944441434
868	0.005943099893
869	0.005941215786
870	0.005939843405
871	0.005937646494
872	0.00593582745
873	0.00593365779
874	0.005931918121
875	0.005930077468
876	0.005928862678
877	0.0059267232
878	0.005924065565
879	0.005921557692
880	0.005920474685
881	0.005919381484
882	0.005917061595
883	0.005915475339
884	0.005913263616
885	0.005912255509
886	0.005909875537
887	0.005908467836
888	0.005906415551
889	0.005905270453
890	0.005903263529
891	0.005901877259
892	0.005900865951
893	0.00589916884
894	0.005898282708
895	0.005897457514
896	0.00589642529
897	0.005894734793
898	0.00589260308
899	0.005891333282
900	0.005889179165
901	0.005888126769
902	0.005887202846
903	0.005885746904
904	0.005885188875
905	0.005883039224
906	0.005881251065
907	0.005880383087
908	0.005878229142
909	0.00587670234
910	0.005875387555
911	0.005874438203
912	0.005873125631
913	0.005871683755
914	0.005870468484
915	0.005868676335
916	0.005866875386
917	0.005865063809
918	0.005863647522
919	0.005862201344
920	0.005860455005
921	0.00585921241
922	0.005857856923
923	0.005856842125
924	0.005855575727
925	0.005854352378
926	0.00585303841
927	0.005852540344
928	0.005851515713
929	0.005850329305
930	0.005848597855
931	0.005846767181
932	0.005845925005
933	0.005844344608
934	0.005842650061
935	0.005841466909
936	0.005840108094
937	0.005839084187
938	0.005838153138
939	0.005837379579
940	0.005836319093
941	0.005835180889
942	0.005833753071
943	0.005832955815
944	0.005831837408
945	0.005830570734
946	0.005829048014
947	0.005827725097
948	0.005826606499
949	0.00582517652
950	0.005824044215
951	0.005823145095
952	0.005821794459
953	0.005820762445
954	0.005819905717
955	0.005819158158
956	0.005817590039
957	0.00581622264
958	0.005815214847
959	0.005814294435
960	0.005813385349
961	0.005812525826
962	0.005811788524
963	0.005810632481
964	0.005809559844
965	0.00580854055
966	0.005807345638
967	0.005806083906
968	0.005805045826
969	0.005804102826
970	0.005802783053
971	0.005801418962
972	0.005800704822
973	0.005799731322
974	0.005798814514
975	0.005798012938
976	0.005797083826
977	0.0057960224
978	0.005794751407
979	0.005794017461
980	0.005792728234
981	0.005791552695
982	0.005790898618
983	0.005789746051
984	0.005788717303
985	0.005788082308
986	0.00578721538
987	0.005786452824
988	0.005785859026
989	0.005784695311
990	0.005784098694
991	0.005783185579
992	0.005782493322
993	0.005781943024
994	0.005781113512
995	0.00578042185
996	0.005779427947
997	0.005778877318
998	0.005777971419
999	0.005777204096
1000	0.005776270249
1001	0.005775096271
1002	0.005774270429
1003	0.005773061097
1004	0.005772511531
1005	0.005771624473
1006	0.005770845533
1007	0.005769917304
1008	0.00576940451
1009	0.005768961763
1010	0.00576818156
1011	0.00576716788
1012	0.005766735381
1013	0.005766104472
1014	0.005765565465
1015	0.005764765198
1016	0.005763997368
1017	0.00576358225
1018	0.005762704176
1019	0.005761927943
1020	0.005761193287
1021	0.005760300365
1022	0.005759966853
1023	0.005759142775
1024	0.00575876811
1025	0.005758167429
1026	0.005757512921
1027	0.005756631242
1028	0.005756309373
1029	0.005755698781
1030	0.005755024086
1031	0.005754153379
1032	0.005753395028
1033	0.005752697077
1034	0.005752292979
1035	0.005751725331
1036	0.005750761125
1037	0.005750139406
1038	0.005749713469
1039	0.005749007196
1040	0.005748354591
1041	0.00574770058
1042	0.005747178712
1043	0.005746448674
1044	0.005746058973
1045	0.005745239788
1046	0.005744542882
1047	0.005744138227
1048	0.005743383035
1049	0.005742780349
1050	0.005742274602
1051	0.005741718623
1052	0.005741392623
1053	0.005740603842
1054	0.005739935427
1055	0.005739187404
1056	0.005738154333
1057	0.005737502688
1058	0.005736704641
1059	0.005736068119
1060	0.005735378499
1061	0.005734792483
1062	0.005734174759
1063	0.005733527338
1064	0.005732898254
1065	0.005732456216
1066	0.005731884007
1067	0.005731618491
1068	0.005731095533
1069	0.005730420108
1070	0.00572988118
1071	0.005729393454
1072	0.005728701894
1073	0.005728269057
1074	0.005727550739
1075	0.005726825954
1076	0.005726281632
1077	0.005725816299
1078	0.005725384335
1079	0.005725204902
1080	0.005724602101
1081	0.005724240088
1082	0.00572369141
1083	0.005723235541
1084	0.005722787527
1085	0.005722368658
1086	0.005722129739
1087	0.005721739104
1088	0.005721276708
1089	0.005721049698
1090	0.005720492021
1091	0.005720012652
1092	0.005719787146
1093	0.005719195206
1094	0.005718892025
1095	0.005718489422
1096	0.005717880699
1097	0.005717272389
1098	0.005716547769
1099	0.005716082155
1100	0.005715591975
1101	0.005715235561
1102	0.005714607106
1103	0.005714035808
1104	0.005713723683
1105	0.005713011396
1106	0.005712428129
1107	0.005712114075
1108	0.005711598479
1109	0.005711487413
1110	0.005711117697
1111	0.005710714889
1112	0.005710317733
1113	0.005709881695
1114	0.005709574536
1115	0.00570915335
1116	0.005708722489
1117	0.005708479796
1118	0.005708034263
1119	0.005707883125
1120	0.005707517468
1121	0.005707191232
1122	0.005707074997
1123	0.005706480737
1124	0.005705962607
1125	0.005705539655
1126	0.005705257772
1127	0.005704776234
1128	0.005704342799
1129	0.005703785555
1130	0.005703643203
1131	0.005703238519
1132	0.005703007414
1133	0.005702724274
1134	0.005702392587
1135	0.005701866618
1136	0.005701475415
1137	0.005701189051
1138	0.005700655961
1139	0.005700445932
1140	0.005700059896
1141	0.005699774696
1142	0.005699596848
1143	0.005699154598
1144	0.005698738259
1145	0.005698479884
1146	0.0056980379
1147	0.005697747195
1148	0.005697544241
1149	0.005697210291
1150	0.005696906973
1151	0.005696486133
1152	0.005695947457
1153	0.005695691699
1154	0.005695428685
1155	0.005695058204
1156	0.005694800343
1157	0.005694550884
1158	0.005694241289
1159	0.005694024307
1160	0.005693736308
1161	0.005693489175
1162	0.005692921837
1163	0.005692474897
1164	0.005692030339
1165	0.005691710599
1166	0.005691373314
1167	0.00569118006
1168	0.005691019254
1169	0.00569074974
1170	0.005690500921
1171	0.005690242561
1172	0.005689917261
1173	0.005689746611
1174	0.005689324699
1175	0.00568908584
1176	0.005688981076
1177	0.005688611173
1178	0.005688294231
1179	0.005687982035
1180	0.00568773744
1181	0.005687512455
1182	0.005687014281
1183	0.005686675403
1184	0.005686379224
1185	0.005686212767
1186	0.005685876412
1187	0.005685481897
1188	0.005685238262
1189	0.005684996203
1190	0.005684841759
1191	0.005684479941
1192	0.005684180631
1193	0.005683957838
1194	0.005683811944
1195	0.005683615236
1196	0.00568336252
1197	0.005683374784
1198	0.005683379713
1199	0.005683022947
1200	0.005682882883
1201	0.005682564329
1202	0.005682285218
1203	0.005682336126
1204	0.005682189613
1205	0.005682168627
1206	0.005681735533
1207	0.005681487369
1208	0.005681250482
1209	0.005681039749
1210	0.005680903235
1211	0.005680640597
1212	0.005680528159
1213	0.005680111259
1214	0.005679976167
1215	0.005679722295
1216	0.00567962574
1217	0.005679357976
1218	0.005679162381
1219	0.005678961448
1220	0.005678798168
1221	0.005678647853
1222	0.005678405187
1223	0.005678462568
1224	0.005678234727
1225	0.005677965443
1226	0.005677775084
1227	0.005677551777
1228	0.005677289299
1229	0.005676929419
1230	0.005676708346
1231	0.005676436394
1232	0.005676279212
1233	0.005675947133
1234	0.005675606223
1235	0.005675277093
1236	0.00567520352
1237	0.005675048273
1238	0.005674884894
1239	0.005674708481
1240	0.005674650845
1241	0.00567441436
1242	0.005674164974
1243	0.005673997923
1244	0.005673715044
1245	0.005673564063
1246	0.005673349898
1247	0.005673158183
1248	0.005672933416
1249	0.00567268588
1250	0.005672467606
1251	0.005672114241
1252	0.005671864949
1253	0.005671851982
1254	0.005671556236
1255	0.005671238623
1256	0.005670998287
1257	0.005670824215
1258	0.00567082756
1259	0.005670535093
1260	0.005670336398
1261	0.005670252122
1262	0.005670141536
1263	0.005669917038
1264	0.005669644533
1265	0.005669522923
1266	0.005669258487
1267	0.00566902073
1268	0.005668866983
1269	0.005668939867
1270	0.005668781737
1271	0.005668490151
1272	0.005668450208
1273	0.005668303582
1274	0.005668106038
1275	0.005667926137
1276	0.005667671822
1277	0.005667653955
1278	0.005667661708
1279	0.005667453518
1280	0.005667170777
1281	0.005667166634
1282	0.005667229628
1283	0.00566721379
1284	0.005667293271
1285	0.005667175709
1286	0.005666818044
1287	0.005666857784
1288	0.005666667338
1289	0.005666453516
1290	0.005666320887
1291	0.005666180141
1292	0.005666050428
1293	0.005665895094
1294	0.005666052337
1295	0.005665988094
1296	0.005665848272
1297	0.00566591577
1298	0.005665881194
1299	0.005665907859
1300	0.005665710157
1301	0.00566576746
1302	0.005665589437
1303	0.005665330927
1304	0.005665344037
1305	0.005665207587
1306	0.005665130573
1307	0.005665050688
1308	0.005665117563
1309	0.005665155068
1310	0.00566511665
1311	0.005665134895
1312	0.005665001142
1313	0.005664797025
1314	0.005664712643
1315	0.005664482728
1316	0.00566447099
1317	0.005664368902
1318	0.005664227888
1319	0.005664123418
1320	0.00566394828
1321	0.00566371212
1322	0.005663717616
1323	0.00566363102
1324	0.005663539599
1325	0.005663378646
1326	0.005663104515
1327	0.005663162305
1328	0.005662997535
1329	0.00566290226
1330	0.005662799122
1331	0.005662664466
1332	0.005662587509
1333	0.005662379995
1334	0.00566219375
1335	0.005662140328
1336	0.005661908454
1337	0.005661807329
1338	0.005661922117
1339	0.005661780152
1340	0.005661791736
1341	0.005661664194
1342	0.005661601733
1343	0.005661519977
1344	0.005661402006
1345	0.00566132366
1346	0.005661419118
1347	0.005661360442
1348	0.005661376201
1349	0.005661366217
1350	0.005661251464
1351	0.005661205291
1352	0.005661060244
1353	0.005661137959
1354	0.005661085259
1355	0.005660884909
1356	0.005660955336
1357	0.005660737604
1358	0.005660669084
1359	0.005660610852
1360	0.005660524968
1361	0.005660595794
1362	0.005660394079
1363	0.005660316361
1364	0.005660232113
1365	0.005660250857
1366	0.005660235505
1367	0.005660035518
1368	0.005659973626
1369	0.005659936269
1370	0.005659883767
1371	0.005659812813
1372	0.005659681708
1373	0.005659652645
1374	0.005659655981
1375	0.005659572497
1376	0.005659497938
1377	0.005659280539
1378	0.005659149778
1379	0.005659190002
1380	0.005659221597
1381	0.005659104669
1382	0.005658820931
1383	0.005658664769
1384	0.005658654391
1385	0.00565866339
1386	0.00565860558
1387	0.005658695739
1388	0.005658585226
1389	0.005658530291
1390	0.005658384759
1391	0.005658206021
1392	0.005658127343
1393	0.005658111034
1394	0.005658085905
1395	0.005658006386
1396	0.005657881021
1397	0.005657869658
1398	0.005657711146
1399	0.005657624507
1400	0.005657470273
1401	0.005657389617
1402	0.005657398505
1403	0.005657326569
1404	0.005657157415
1405	0.005657065189
1406	0.005656972768
1407	0.005656852473
1408	0.005656855366
1409	0.005656812005
1410	0.005656886123
1411	0.005656788521
1412	0.005656892382
1413	0.005656820154
1414	0.005656836893
1415	0.005656789024
1416	0.005656613728
1417	0.005656391828
1418	0.005656301102
1419	0.005656092973
1420	0.00565603117
1421	0.005655852045
1422	0.005655802256
1423	0.005655821842
1424	0.005655688473
1425	0.00565558405
1426	0.005655596056
1427	0.005655582558
1428	0.005655616184
1429	0.005655552973
1430	0.005655589285
1431	0.00565561797
1432	0.005655516543
1433	0.005655545931
1434	0.005655403781
1435	0.005655213293
1436	0.005655104526
1437	0.00565506669
1438	0.005654947624
1439	0.005654752952
1440	0.005654663372
1441	0.005654670884
1442	0.005654605716
1443	0.005654670366
1444	0.005654732997
1445	0.005654599255
1446	0.005654506175
1447	0.005654511691
1448	0.005654457025
1449	0.005654400548
1450	0.00565442927
1451	0.005654427879
1452	0.005654340954
1453	0.005654274241
1454	0.005654126751
1455	0.005654030185
1456	0.005654030532
1457	0.005654099431
1458	0.005653996894
1459	0.005654044256
1460	0.005653933794
1461	0.005653976341
1462	0.005653867756
1463	0.005653781776
1464	0.00565370727
1465	0.005653769081
1466	0.00565370962
1467	0.005653619978
1468	0.005653512071
1469	0.005653384605
1470	0.005653310463
1471	0.005653103914
1472	0.005652905081
1473	0.00565285439
1474	0.005652813813
1475	0.005652712705
1476	0.005652668462
1477	0.005652635336
1478	0.005652609032
1479	0.005652495533
1480	0.005652445856
1481	0.005652338408
1482	0.005652507185
1483	0.005652557647
1484	0.005652562169
1485	0.005652537958
1486	0.005652511473
1487	0.005652465666
1488	0.005652315186
1489	0.005652228103
1490	0.005652111153
1491	0.005652228237
1492	0.005652137459
1493	0.005652087371
1494	0.00565210799
1495	0.005652107847
1496	0.005652163152
1497	0.005652006928
1498	0.005651908862
