actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.1276,1.1019846,1.0955247,1.0561244,1.1139078,1.0641632,1.097597506764962
1.1319,1.1052979,1.1069977,1.064877,1.1134806,1.067574,1.1031183364365424
1.1238,1.1061673,1.1121309,1.0678879,1.112045,1.0685575,1.1049897375649917
1.1254,1.1079783,1.1173799,1.0692886,1.1129932,1.0677823,1.1075876185361686
1.1282,1.1044936,1.109721,1.0646329,1.110807,1.0618352,1.1027607231977703
1.1245,1.1030607,1.1095102,1.0646135,1.1095794,1.0575453,1.1017557510859013
1.134,1.1051285,1.1106006,1.0656873,1.1084762,1.061575,1.1025752498685957
1.1369,1.1041479,1.1089516,1.0643233,1.1078024,1.0642265,1.1016395850688798
1.1345,1.1065118,1.1185071,1.0709027,1.1125363,1.0669258,1.1076115881328612
1.134,1.1068304,1.1226404,1.0770891,1.1179385,1.0705183,1.1114365757311127
1.1167,1.1065135,1.1179866,1.0757498,1.1178646,1.0709491,1.109610434207596
1.1204,1.1098509,1.116298,1.0730563,1.1162226,1.0741953,1.1092202630079457
1.1201,1.1075721,1.0987883,1.0596465,1.1077106,1.0679954,1.0985830965986392
1.1171,1.1028769,1.1018424,1.0581664,1.1043363,1.0586224,1.09700569380271
1.1231,1.0969102,1.10162,1.0587089,1.1061708,1.0518289,1.095843941659111
1.11435,1.0900445,1.1002952,1.0559797,1.1098632,1.0448614,1.0944039443426519
1.1054,1.0872741,1.1016177,1.0564618,1.1140597,1.0471227,1.0957178564060848
1.1087,1.0906842,1.0979382,1.0538543,1.1139667,1.0506514,1.0951153149053026
1.1107,1.0909367,1.0920134,1.0477568,1.109078,1.0464859,1.0908937423306446
1.1056,1.0858546,1.0948553,1.0492659,1.1071529,1.043861,1.0902180462838928
1.0997,1.0843954,1.0972323,1.0526392,1.1080818,1.0473367,1.0914951260387808
1.1074,1.084321,1.0940819,1.0502433,1.1060351,1.0449479,1.0894221391653043
1.1046,1.0837955,1.0867887,1.0453165,1.1002645,1.0412368,1.084396611890257
1.1146,1.0842352,1.0942156,1.0522344,1.0998867,1.0459117,1.0878222098112529
1.1005,1.084934,1.094353,1.052287,1.0999084,1.047474,1.0881236451748497
1.1008,1.0890843,1.1033101,1.0599854,1.1065214,1.0541553,1.095140684955166
1.0946,1.0924041,1.0921879,1.0536678,1.1010337,1.0532874,1.089709455407277
1.0876,1.088027,1.0934187,1.0507149,1.0964335,1.042309,1.0869762143489323
1.0845,1.0821762,1.0890834,1.047714,1.0918779,1.03281,1.0820395366083655
1.0822,1.0778661,1.0809007,1.0403818,1.0851161,1.0242599,1.0751348483373255
1.0939,1.0731802,1.0758389,1.036854,1.0785813,1.0236324,1.0700938599655556
1.0929,1.0674357,1.0752139,1.035273,1.0744989,1.0209998,1.0671693489498346
1.0983,1.064146,1.0841892,1.0422329,1.0767653,1.0247074,1.0710970580114314
1.0978,1.0648944,1.0844758,1.0427746,1.0802984,1.0275687,1.07262360213848
1.1092,1.0685196,1.0866274,1.0474339,1.0846527,1.0336033,1.0761599803994784
1.1062,1.0704802,1.0852354,1.0476068,1.0855519,1.0333979,1.076342330218973
1.0978,1.076537,1.09463,1.0549294,1.0896878,1.0372684,1.0829807509718627
1.0932,1.0820355,1.0930912,1.0538787,1.0894521,1.0401516,1.0836155477356415
1.098,1.0822049,1.0871122,1.0476516,1.0870202,1.0396328,1.0803015652812609
1.0953,1.0780139,1.0825628,1.0426939,1.0834422,1.03669,1.0761851283819401
1.089,1.0741489,1.088518,1.0478177,1.0856855,1.0354193,1.0784677383156942
1.09,1.0703015,1.0866909,1.0445842,1.085433,1.0321681,1.0764962089838668
1.0925,1.0733097,1.0789723,1.0385854,1.0811062,1.0310742,1.0725735705077866
1.096,1.0707569,1.0792785,1.0376161,1.0781674,1.0284923,1.071042628867474
1.1017,1.0693992,1.0816278,1.0398822,1.0789869,1.0276853,1.0719579549313054
1.1043,1.0703311,1.0840957,1.0431468,1.0828371,1.0296971,1.0745448295249973
1.1157,1.0740168,1.0908535,1.0479939,1.0902147,1.036941,1.0807316139650438
1.1154,1.0767491,1.0941484,1.0521505,1.0954282,1.0448264,1.0848215373376973
1.1109,1.0845273,1.1039915,1.0611489,1.1023786,1.0529985,1.0932048561133414
1.1079,1.0895482,1.1047889,1.0624965,1.1059048,1.05854,1.0960327690309428
1.1027,1.0896034,1.1015441,1.0607475,1.1066785,1.0580381,1.0949556985982656
1.1121,1.0907255,1.0976503,1.0577282,1.1044661,1.057081,1.0928606476463179
1.1234,1.0923481,1.0933428,1.0534141,1.0998435,1.0522462,1.0896746970052966
1.1367,1.0918055,1.1033896,1.0583196,1.1010554,1.0517482,1.0938451296166387
1.1578,1.0944097,1.114597,1.067548,1.1080918,1.0598905,1.101668616939437
1.152,1.0984628,1.125945,1.0777305,1.1207323,1.0687546,1.1116311510481476
1.1314,1.1068993,1.1400468,1.0895329,1.1377605,1.0832537,1.1252702152616731
1.1247,1.114645,1.1354713,1.0873765,1.1416603,1.088618,1.126593882191651
1.1188,1.1171584,1.1168642,1.0757203,1.1365795,1.083819,1.11780765534487
1.121,1.119188,1.1097853,1.0706772,1.1290586,1.077954,1.1127354806380312
1.1311,1.1163621,1.1094468,1.06873,1.1211002,1.0710874,1.109088478894396
1.1225,1.1150308,1.1143403,1.0676035,1.1151862,1.067205,1.1084797523147696
1.1118,1.1139467,1.1258334,1.072579,1.1182697,1.0698012,1.1138050853504498
1.1143,1.1112988,1.1161788,1.0685116,1.1174045,1.0681885,1.1091396176744532
1.1169,1.1069121,1.1035427,1.0595688,1.1109859,1.0596845,1.100612421471657
1.1203,1.1007979,1.1023333,1.0605837,1.10816,1.0530087,1.0977183835187552
1.1216,1.0987341,1.1069987,1.0634395,1.1099985,1.0463798,1.0993073027144975
1.1276,1.0976263,1.1106126,1.0658535,1.1146882,1.0466882,1.101960274719472
1.1339,1.0991096,1.1089451,1.0664406,1.1171671,1.0526546,1.1028194948190184
1.1317,1.1021514,1.114285,1.0715747,1.1219916,1.0611256,1.1076973573099735
1.1266,1.1058159,1.120192,1.0763124,1.1282637,1.0675317,1.1131866664820254
1.1289,1.1091845,1.1193347,1.0760815,1.1308088,1.0723057,1.1146205952726385
1.1416,1.1131427,1.1144065,1.0731956,1.1287243,1.0714188,1.1128041291117523
1.1284,1.1146009,1.1168165,1.0746325,1.1269896,1.0694253,1.113440057589975
1.1189,1.1195645,1.1317685,1.0840929,1.1316092,1.0722632,1.1220749590525534
1.1126,1.1207297,1.1213202,1.0779916,1.1290414,1.0710483,1.1172966946552547
1.1188,1.119795,1.1103406,1.0680243,1.1209884,1.0674369,1.1098246171065065
1.1175,1.115202,1.102378,1.0616488,1.1118122,1.0622525,1.1024934410005192
1.1205,1.1105671,1.111137,1.0652003,1.1088932,1.0595846,1.103879902569421
1.1241,1.107429,1.113757,1.0675979,1.1106663,1.062354,1.1050285523748962
1.1252,1.1043038,1.111238,1.0690377,1.1122408,1.0626551,1.10406115708892
1.11733,1.1034907,1.1142213,1.0729285,1.1143199,1.0657372,1.1060478843341948
1.1187,1.1059282,1.1139646,1.0742447,1.1139925,1.0691887,1.1066765652080273
1.1207,1.1078353,1.1063333,1.068304,1.1081429,1.0642282,1.1018688163008517
1.1184,1.1045251,1.1069481,1.0666058,1.102335,1.0610918,1.0993470687864635
1.1269,1.1021676,1.1135722,1.070278,1.1034327,1.0595917,1.1017255450129693
1.1238,1.1021619,1.1146741,1.0687312,1.1084838,1.0531155,1.1031188904620401
1.1282,1.1026828,1.1200976,1.073012,1.1147391,1.0552326,1.1074747609373286
1.1359,1.1035662,1.1142467,1.0714277,1.1161702,1.0603982,1.1061910827648362
1.1358,1.1066921,1.1182121,1.0738316,1.1185784,1.0672629,1.1095783151880676
1.1382,1.1112335,1.1236244,1.0793558,1.1225698,1.0732409,1.1144262478483353
1.1482,1.1160102,1.1261033,1.0802976,1.1254246,1.076883,1.1174597902430132
1.1379,1.1165941,1.1303562,1.0820994,1.1282709,1.0793214,1.1202329501448465
1.1354,1.1202004,1.1399152,1.0903149,1.1338278,1.0866392,1.1271124108500652
1.1329,1.1253374,1.1310776,1.0866542,1.1319685,1.0865724,1.1242049351053505
1.1347,1.1257,1.1266545,1.0823921,1.1279474,1.0837975,1.1210206610797644
1.1338,1.1245911,1.1261106,1.0806727,1.1239452,1.0808936,1.1190981358408245
1.1107,1.1232157,1.1318252,1.0822178,1.1236033,1.0774635,1.120656752507249
1.101,1.1220933,1.1313639,1.0820203,1.1234926,1.075302,1.1200766931941537
1.106,1.1179404,1.1077039,1.0652404,1.1125312,1.0658222,1.1056687749442844
1.1037,1.1111295,1.0976653,1.0542413,1.1032157,1.0550672,1.0964117245965626
1.093,1.1047128,1.0981542,1.0540224,1.0981665,1.0496268,1.0933847360678413
1.0987,1.0987303,1.0968186,1.0523044,1.095478,1.0470573,1.090565149042299
1.10028,1.0913546,1.0880246,1.0434351,1.0916791,1.0423597,1.0838021176302286
1.1014,1.0844605,1.0909064,1.0447754,1.0916966,1.0375344,1.0831925014310377
1.0962,1.0795808,1.0917385,1.0495228,1.0944953,1.0358232,1.0835386665285394
1.0867,1.081805,1.0924344,1.0500864,1.0961362,1.0363957,1.0848208296647257
1.0883,1.0855911,1.0878863,1.0462008,1.0933602,1.0368955,1.0829097371322791
1.0745,1.0849292,1.0813562,1.0393094,1.0869658,1.030122,1.0776140292579912
1.0756,1.08125,1.0808969,1.038399,1.0828066,1.0233732,1.0749592365243201
1.0721,1.0774462,1.0721326,1.0307767,1.0776836,1.0160254,1.0684934174996792
1.0758,1.0722475,1.0720723,1.0283144,1.0738428,1.0111603,1.065758346276658
1.0807,1.0672929,1.068584,1.0259259,1.070643,1.0092844,1.0622253023689838
1.0751,1.0656226,1.0707009,1.0270779,1.0687866,1.0097204,1.0621885179615829
1.0684,1.0649652,1.0739498,1.031239,1.0691867,1.0121803,1.0637844104505256
1.0646,1.0626612,1.0718769,1.029971,1.0680223,1.0122298,1.0621210649426778
1.0661,1.0620517,1.066711,1.0253688,1.0634425,1.0061605,1.0580748399495046
1.0729,1.0593545,1.0637004,1.0226424,1.0589681,0.9975381,1.054373591104896
1.0646,1.0566449,1.0637909,1.0225027,1.0556675,0.99344563,1.052593045710078
1.0634,1.0555329,1.0702899,1.0279334,1.0560946,0.99947596,1.055574116059719
1.0646,1.0536172,1.0669825,1.0243144,1.0543306,1.0012543,1.0533060434326167
1.0621,1.0527976,1.0630879,1.0209148,1.0509179,0.9975083,1.0502472063998551
1.0604,1.0519674,1.0627544,1.021655,1.0496733,0.9948081,1.0494717747880336
1.0593,1.0497131,1.0617598,1.0191342,1.0492103,0.99057627,1.0480630561873967
1.05719,1.0484786,1.0587542,1.0172974,1.0480112,0.9884447,1.0461066930910703
1.0625,1.0493553,1.0574186,1.0163395,1.0467017,0.9867064,1.0452474088315518
1.06085,1.0484874,1.0559344,1.0136672,1.0449972,0.9845885,1.043702487313707
1.09274,1.0441129,1.0616932,1.0154834,1.0469308,0.98674285,1.0456830287832022
1.0874,1.0386164,1.06205,1.0144584,1.0492175,0.9893465,1.0454194451201242
1.0832,1.0490391,1.0792104,1.0329463,1.0651485,1.004564,1.0607737888766093
1.0894,1.0594854,1.0793879,1.0368922,1.0732918,1.0167662,1.0664912748381503
1.1017,1.064517,1.076487,1.0328172,1.0739245,1.0201364,1.0666088807794483
1.09403,1.068197,1.08023,1.0392601,1.076271,1.0238112,1.0701142891905047
1.09895,1.0765517,1.0899718,1.0485059,1.081686,1.0332948,1.078222560701513
1.1,1.0815325,1.0866855,1.0473918,1.082119,1.0346323,1.0782235293598634
1.0933,1.08471,1.089319,1.0512601,1.0846126,1.0355709,1.0809165220746808
1.08926,1.0865245,1.0924362,1.0546362,1.087729,1.0384511,1.083763726681383
1.08346,1.0866883,1.0889602,1.0505886,1.0877001,1.0376179,1.082200389826946
1.08695,1.0866406,1.085679,1.0488832,1.0853822,1.0357747,1.0800886974629447
1.09095,1.0838075,1.0801609,1.0443447,1.080857,1.0292585,1.075442130140014
1.0951,1.0825028,1.0830897,1.0464243,1.0788085,1.0271847,1.075630643632569
1.09048,1.081258,1.0898502,1.0480064,1.0811737,1.0325685,1.0789363441065412
1.09518,1.0820599,1.0949924,1.0510466,1.085343,1.0391842,1.0828119322889387
1.0975,1.0810101,1.089359,1.0469905,1.0850046,1.0380433,1.0801091537613672
1.09229,1.081766,1.0934114,1.0494244,1.088014,1.0383458,1.0828115249781203
1.0926,1.0828296,1.0965214,1.0521947,1.0915093,1.0376284,1.085348515318028
1.08605,1.083173,1.0916413,1.0492393,1.0908248,1.0358132,1.0831444705151274
1.08296,1.0815749,1.0908468,1.0483459,1.0893452,1.0368348,1.0820797422978892
1.07539,1.0793319,1.0861539,1.0449482,1.0860832,1.0335449,1.0785082718397858
1.07768,1.0777559,1.0866429,1.0406013,1.0835991,1.0290747,1.0770238713371325
1.09218,1.0733099,1.0776762,1.0333273,1.0780936,1.0250673,1.0704646319394255
1.09207,1.0696106,1.0804768,1.0324849,1.0751778,1.0253437,1.0697752173051587
1.08625,1.072006,1.095031,1.0431533,1.0811527,1.0350946,1.0786389764591207
1.08481,1.0762796,1.0952818,1.0444677,1.085674,1.0392078,1.0813213974111333
1.08824,1.0774608,1.0922688,1.0417919,1.0852878,1.0397657,1.08021554696727
1.08617,1.078167,1.0895861,1.0401703,1.0830545,1.0406417,1.0786732887312733
1.09187,1.0781317,1.091069,1.0413787,1.0813293,1.0405006,1.0787617032756343
1.0891,1.081105,1.0922159,1.0413498,1.0795944,1.039896,1.0792420493679424
1.09141,1.087059,1.097285,1.0446246,1.0795829,1.045521,1.082886274763069
1.0891,1.0842904,1.0980012,1.0418648,1.0803869,1.042492,1.0824152595112104
1.08712,1.0810301,1.097414,1.0418179,1.0810517,1.0405416,1.081595180272316
1.07975,1.0802965,1.0946726,1.0398637,1.0792127,1.0393617,1.079697340364612
1.08501,1.0757024,1.0905216,1.0346559,1.0760169,1.0334843,1.075556231746989
1.08659,1.073981,1.0858669,1.0290082,1.0728168,1.0264632,1.0717366266306763
1.0903,1.0729551,1.0878897,1.0301778,1.072211,1.024716,1.072043189403934
1.0938,1.0730844,1.0904694,1.0310919,1.0742593,1.0241152,1.0736345569299721
1.08331,1.0735157,1.0938244,1.0322094,1.0788898,1.0300854,1.0767508911761348
1.08897,1.0752947,1.096782,1.0355911,1.0837364,1.0363566,1.080255690620147
1.09247,1.0744655,1.0874174,1.0283958,1.0815518,1.0320182,1.0752907058143022
1.10817,1.0773704,1.090188,1.0286734,1.0807762,1.0308914,1.0766146003096015
1.12007,1.0788053,1.0947769,1.0318106,1.0827835,1.0324843,1.0794826529416508
1.11534,1.084168,1.1108865,1.0435205,1.0911834,1.039558,1.090163706266029
1.11999,1.0919969,1.122217,1.0538299,1.1034428,1.0497197,1.1008890747108533
1.12878,1.0985181,1.1176841,1.0534109,1.1067429,1.0571511,1.1020432501540642
1.12785,1.1027634,1.1217225,1.0540735,1.1088161,1.0610919,1.1052882219912339
1.13142,1.1074045,1.133203,1.0609385,1.1148686,1.0668797,1.1130301649864818
1.12549,1.1115566,1.1343068,1.0617718,1.1172314,1.0698647,1.1152454219362429
1.11635,1.113133,1.1417124,1.066635,1.1212583,1.0734619,1.1200010001572676
1.11373,1.115372,1.135899,1.0649749,1.1203601,1.0720686,1.117917691603105
1.1129,1.1150813,1.126101,1.0574588,1.1153809,1.066857,1.1120014412706325
1.11094,1.1185198,1.1222131,1.0545074,1.1098919,1.0655057,1.1094002088178727
1.11316,1.1163354,1.1212838,1.054063,1.1064532,1.0641352,1.1074670798376143
1.10275,1.1102982,1.1206443,1.0528618,1.10575,1.0581965,1.1053099286803778
1.10201,1.1049483,1.1202652,1.0537951,1.107729,1.0554353,1.104538307922294
1.10166,1.1019144,1.1083422,1.0467979,1.1039381,1.0507901,1.0977101908575406
1.10203,1.0981209,1.1035081,1.0426515,1.1002389,1.0457641,1.0934717355695005
1.09383,1.0942886,1.100609,1.0416416,1.0977863,1.0424991,1.0906242945640277
1.08841,1.0903805,1.1004099,1.0418628,1.0972434,1.0393897,1.0893958994193742
1.08673,1.084177,1.0943003,1.0371851,1.0949519,1.03501,1.084613820329768
1.08695,1.0816655,1.087517,1.0312128,1.0906229,1.0308275,1.0796781198560657
1.09494,1.0766914,1.0842099,1.028924,1.0875431,1.025562,1.0760429471681074
1.10019,1.0724664,1.0824482,1.0280759,1.0860412,1.0218883,1.0737904914831007
1.10152,1.0746632,1.088413,1.0342337,1.0885701,1.0278524,1.0779519867518697
1.10061,1.0794601,1.0914946,1.0400957,1.0938094,1.0354332,1.08251306607873
1.09968,1.0836151,1.0941432,1.0417982,1.0970244,1.0422843,1.085834130972465
1.11797,1.0858939,1.0947579,1.043275,1.0982199,1.0452157,1.0871755466210309
1.11502,1.0855813,1.0935893,1.0427295,1.0968683,1.0430632,1.0861180248185296
1.11036,1.0872791,1.1054814,1.0539515,1.1018307,1.0486966,1.0933700124825558
1.1108,1.0950091,1.1058071,1.0562308,1.1043894,1.0576141,1.096583479944675
1.12157,1.098736,1.103498,1.0516046,1.1018553,1.0610634,1.0956591264391438
1.13156,1.1000912,1.1033585,1.0507311,1.0980418,1.0620002,1.0947509922552634
1.12737,1.1000323,1.1128595,1.0574623,1.0994439,1.0610585,1.0989901652993967
1.12402,1.1019406,1.1211,1.0645763,1.1072066,1.063252,1.1053064015716594
1.12168,1.1051495,1.1166434,1.0642133,1.1092024,1.066285,1.1051388998037364
1.11825,1.1062446,1.112882,1.0619284,1.1073848,1.0648079,1.1032250307509304
1.11778,1.1064637,1.1113454,1.060212,1.1063595,1.0606511,1.1020381017778162
1.11977,1.1029377,1.1079978,1.0565057,1.105459,1.0560154,1.099278150939457
1.12916,1.0989199,1.1072801,1.055827,1.1060135,1.051279,1.0980039295045336
1.13342,1.0922394,1.1094244,1.0577848,1.1083574,1.0520291,1.0982522706122466
1.1381,1.0972879,1.1184983,1.0645148,1.1135716,1.0591635,1.1050403562257956
1.13907,1.1023455,1.1241423,1.0691389,1.1193457,1.0660139,1.1105989087850523
1.13909,1.1066008,1.1273512,1.072776,1.1244042,1.0713344,1.1147387858373932
1.13838,1.1094816,1.1280909,1.0744281,1.128017,1.07464,1.1170077297469234
1.13965,1.1099944,1.1291318,1.0734477,1.1301773,1.0728749,1.1179539460272274
1.13729,1.1147265,1.1287701,1.0733117,1.1304209,1.0739249,1.1189468758643684
1.13999,1.1172135,1.1327308,1.0747797,1.1312492,1.0780017,1.121489627662423
1.14051,1.1171497,1.1335986,1.0753028,1.1321633,1.0805147,1.1222500555189803
1.1383,1.1167059,1.1372489,1.0779455,1.134517,1.0834856,1.1245377439598934
1.12786,1.1197405,1.1389351,1.07856,1.1355138,1.0856278,1.1262520746689082
1.12608,1.1228755,1.1383208,1.077962,1.1343443,1.086727,1.1263666079819337
1.12835,1.1225202,1.1274023,1.0704683,1.1285498,1.0832341,1.1198985280619929
1.13133,1.1214695,1.1233554,1.0672545,1.1233337,1.0770801,1.1160661247241743
1.13557,1.1183618,1.1277274,1.0697665,1.1221155,1.072327,1.1165080654312667
1.12998,1.1160183,1.1323626,1.0711234,1.1233802,1.0727977,1.1181786871770014
1.12848,1.1158166,1.1374546,1.0745262,1.1266224,1.0780843,1.1214943378753666
1.12254,1.1158788,1.1316112,1.0723523,1.1254866,1.079384,1.1189976294017583
1.12686,1.117647,1.1293019,1.0715691,1.1230721,1.0779442,1.1176787571557727
1.12972,1.1150402,1.123641,1.067792,1.1194737,1.0680642,1.113155947305563
1.13247,1.1102409,1.1261115,1.0698953,1.1178255,1.0619472,1.1123203187361101
1.13535,1.1093802,1.1292208,1.0741122,1.1173654,1.063887,1.11353944436868
1.14463,1.1102632,1.1314349,1.0768797,1.1171315,1.0691637,1.1149698755580788
1.15269,1.1125073,1.1339715,1.0794492,1.1184471,1.0728618,1.1171538487008628
1.14972,1.1177654,1.1428922,1.086804,1.1249754,1.0786587,1.1242870974457428
1.14857,1.1213982,1.1502328,1.0919175,1.1328485,1.0856143,1.1308209503066995
1.14029,1.1262679,1.149399,1.0917501,1.1355009,1.0894817,1.1325607593726978
1.14011,1.1293497,1.1465318,1.0909019,1.1345053,1.0896376,1.1318337539848375
1.13818,1.1302054,1.1375697,1.0857389,1.129877,1.0843613,1.1267296079315017
1.13706,1.1299188,1.1386161,1.0848279,1.1262889,1.0820619,1.1257684656422033
1.14254,1.1293757,1.1370537,1.0822984,1.1227775,1.0810033,1.1237999270368855
1.13752,1.1256998,1.1370585,1.0805068,1.1209755,1.0780089,1.122178802444738
1.13118,1.123513,1.143019,1.0841371,1.1238352,1.0784711,1.1249970306049408
1.13154,1.1212533,1.1388242,1.0815824,1.1246872,1.0774168,1.1230239118260974
1.13127,1.1170669,1.1299107,1.0756648,1.1218362,1.0700308,1.1172229227317518
1.12177,1.1152213,1.1285226,1.0746623,1.1198292,1.0661689,1.1154317754660168
1.11985,1.1136668,1.1281319,1.0748292,1.1189408,1.0635022,1.1145500061722842
1.12176,1.1107742,1.1174266,1.0667796,1.1143191,1.057765,1.1077972025725324
1.12198,1.1062636,1.1114821,1.0622069,1.1098967,1.0554267,1.1029269468244947
1.11412,1.1014569,1.1127796,1.0636269,1.1099317,1.0545344,1.1024393047251253
1.11557,1.1004553,1.1139257,1.0640007,1.1117144,1.0533842,1.1031275820712951
1.11932,1.0955857,1.1064184,1.0589137,1.1090636,1.0476266,1.0979052693677547
1.11113,1.0947361,1.104556,1.0586491,1.1062813,1.0437435,1.0959750529674093
1.11352,1.0955124,1.1081471,1.0629244,1.1069236,1.0458268,1.0980528253039143
1.11297,1.0947213,1.1026427,1.0583793,1.1044706,1.0424649,1.0946498185344211
1.11863,1.0950744,1.1033645,1.0587349,1.102941,1.040162,1.0944125201597812
1.11527,1.092953,1.104034,1.060315,1.1026125,1.0416375,1.094312234027244
1.13556,1.0927558,1.108689,1.0644729,1.1053145,1.0469241,1.0973661381442072
1.13586,1.0926125,1.1076086,1.0639621,1.1062689,1.0498592,1.0973748606002638
1.13574,1.1003938,1.1213136,1.0758073,1.1150088,1.0593396,1.1079613486307287
1.13964,1.1068556,1.1263181,1.0782418,1.1210434,1.0662962,1.113511575356958
1.13177,1.1096704,1.1261129,1.0755764,1.1217144,1.068852,1.114192164649228
1.12533,1.1133668,1.1293057,1.0778888,1.1216252,1.0713036,1.1164035889897104
1.12882,1.1149484,1.1224663,1.0734229,1.1171215,1.0697625,1.1125269421874795
1.12066,1.1129663,1.1153916,1.0689684,1.1122727,1.0643694,1.107480046746506
1.12628,1.110903,1.1187509,1.0708036,1.1118933,1.0606469,1.108042681966519
1.12308,1.10795,1.1121807,1.0669354,1.1094453,1.0549333,1.1037108851761241
1.12797,1.1031351,1.116539,1.0677298,1.1101892,1.0561286,1.1046101680935398
1.13118,1.1006868,1.1107918,1.0656867,1.1088796,1.0569859,1.1015503658940802
1.12498,1.0988531,1.1155936,1.0683584,1.1121049,1.0580546,1.104104240095421
1.13326,1.1018744,1.1204033,1.0719166,1.1159286,1.0628732,1.108153292214675
1.14184,1.1047997,1.1133426,1.0674074,1.1148895,1.0622954,1.105568451263039
1.10867,1.1042602,1.1208414,1.0725068,1.1178569,1.0635248,1.1094695353452653
1.10209,1.106066,1.1286607,1.079953,1.1239595,1.0674961,1.1152506629780945
1.1078,1.1056468,1.1026483,1.0608958,1.1141133,1.0606196,1.1011114080906563
1.11269,1.1007218,1.096402,1.0489717,1.1057024,1.0523595,1.0939631749281142
1.11031,1.0945915,1.1015592,1.0519464,1.1023908,1.0495951,1.09358045512939
1.11324,1.094497,1.1083463,1.0524621,1.104125,1.0487702,1.096495089361971
